id,text
id07306,Pestilence then made a pause in her death dealing career.
id26396,"I felt light, and hunger, and thirst, and darkness; innumerable sounds rang in my ears, and on all sides various scents saluted me; the only object that I could distinguish was the bright moon, and I fixed my eyes on that with pleasure."
id15691,"As I spoke I fixed my eyes upon his countenance, and his exquisite beauty, the heavenly compassion that beamed from his eyes, his gentle yet earnest look of deprecation and wonder even before he spoke wrought a change in my high strained feelings taking from me all the sterness of despair and filling me only with the softest grief."
id19392,"Now I ride with the mocking and friendly ghouls on the night wind, and play by day amongst the catacombs of Nephren Ka in the sealed and unknown valley of Hadoth by the Nile."
id06008,"This belief had early led me to contemplate the possibility of telepathy or mental communication by means of suitable apparatus, and I had in my college days prepared a set of transmitting and receiving instruments somewhat similar to the cumbrous devices employed in wireless telegraphy at that crude, pre radio period."
id20182,"The fact is that although Bob was but twelve years old and four feet high, he was equal to any amount of fight, in a small way."
id05975,"It was not, and could not have been, arrived at by any inductive reasoning."
id18750,"The fury of the beast, who no doubt bore still in mind the dreaded whip, was instantly converted into fear."
id18126,Then suddenly Old Bugs ceased to wield his javelin and stopped still drawing himself up more erectly than any denizen of the place had ever seen him before.
id00103,"The sound of waterfalls became more and more distinct, and presently I saw a fairly deep river gorge ahead, spanned by a wide, iron railed highway bridge beyond which a large square opened out."
id19816,"A quarrel, it is supposed, providentially led to her return home."
id11669,"He was watching the rising sun, while with one arm he encircled his beloved's waist; she looked on him, the sun of her life, with earnest gaze of mingled anxiety and tenderness."
id08022,He's supposed to have developed some skin disease or deformity late in life that makes him keep out of sight.
id04481,"The interval was, consequently, spent in inaction; his grief only became more deep and rankling when he had leisure for reflection, and at length it took so fast hold of his mind that at the end of three months he lay on a bed of sickness, incapable of any exertion."
id12711,"I think we screamed ourselves as we stumbled frantically toward the town, though as we reached the outskirts we put on a semblance of restraint just enough to seem like belated revellers staggering home from a debauch."
id23512,"But the fact remained that on a summer night a bolt had come out of the heavens and left a dead village whose corpses were horribly mangled, chewed, and clawed."
id23228,"Something about them seemed so odd and provocative that I could not put them out of my mind, and despite the relative lateness of the hour I resolved to see the local sample said to be a large, queerly proportioned thing evidently meant for a tiara if it could possibly be arranged."
id14890,"I cherished hope, it is true, but it vanished when I beheld my person reflected in water or my shadow in the moonshine, even as that frail image and that inconstant shade."
id15080,"In the waning light of day I alternately rattled the rusty impediments with a view to throwing wide the stone door, and essayed to squeeze my slight form through the space already provided; but neither plan met with success."
id18979,"It was indeed somewhat familiar, for the unusual part was superimposed upon the usual terrestrial scene much as a cinema view may be thrown upon the painted curtain of a theatre."
id26683,"My garments were torn, and they, as well as my hands, were stained with the blood of the man I had wounded; one hand grasped the dead birds my hard earned prey, the other held the knife; my hair was matted; my face besmeared with the same guilty signs that bore witness against me on the dripping instrument I clenched; my whole appearance was haggard and squalid."
